m_time,m_ddown
1,2.00E-05
2,0.02022
3,0.04591
4,0.0716
5,0.09342
6,0.11433
7,0.12882
8,0.14332
9,0.15139
10,0.16313
11,0.17396
12,0.18203
13,0.18827
14,0.1936
15,0.19878
16,0.2012
17,0.20729
18,0.21247
19,0.21489
20,0.22007
21,0.22249
22,0.22583
23,0.22826
24,0.23068
25,0.23358
26,0.23648
27,0.23938
28,0.24228
29,0.24243
30,0.24533
31,0.24915
32,0.2493
33,0.2522
34,0.25235
35,0.2551
36,0.2551
37,0.25785
38,0.25785
39,0.2606
40,0.2606
41,0.26335
42,0.26335
43,0.2661
44,0.2661
45,0.26597
46,0.26585
47,0.26847
48,0.2656
49,0.26822
50,0.27177
51,0.26797
52,0.27152
53,0.27139
54,0.27402
55,0.27397
56,0.27392
57,0.27387
58,0.27382
59,0.27652
60,0.27647
61,0.27642
62,0.27637
63,0.27907
64,0.27627
65,0.27614
66,0.27877
67,0.27589
68,0.27577
69,0.27839
70,0.27735
71,0.27814
72,0.2771
73,0.28064
74,0.2796
75,0.27712
76,0.2774
77,0.28042
78,0.27795
79,0.27822
80,0.2785
81,0.28152
82,0.27905
83,0.28207
84,0.28235
85,0.28307
86,0.28012
87,0.28175
88,0.2843
89,0.2841
90,0.28482
91,0.28462
92,0.28442
93,0.28422
94,0.28402
95,0.28404
96,0.28407
97,0.28684
98,0.28412
99,0.28689
100,0.28692
101,0.28694
102,0.28422
103,0.28699
104,0.28702
105,0.28717
106,0.28732
107,0.28747
108,0.28762
109,0.28777
110,0.28792
111,0.28807
112,0.28822
113,0.28837
114,0.28852
115,0.29144
116,0.28887
117,0.29179
118,0.28922
119,0.28939
120,0.28957
121,0.28974
122,0.28992
123,0.29009
124,0.29027
125,0.28994
126,0.29237
127,0.28929
128,0.29172
129,0.29139
130,0.29107
131,0.29074
132,0.29042
133,0.29009
134,0.28977
135,0.28974
136,0.28972
137,0.28969
138,0.29333
139,0.28964
140,0.28687
141,0.28959
142,0.29323
143,0.28954
144,0.28952
145,0.29336
146,0.29353
147,0.29371
148,0.29022
149,0.29406
150,0.29423
151,0.29441
152,0.29458
153,0.29109
154,0.29493
155,0.29488
156,0.29483
157,0.29478
158,0.29473
159,0.29468
160,0.29463
161,0.29458
162,0.29453
163,0.29723
164,0.29718
165,0.29443
166,0.29443
167,0.29443
168,0.29443
169,0.29443
170,0.29718
171,0.29443
172,0.29443
173,0.29443
174,0.29718
175,0.29701
176,0.29683
177,0.29666
178,0.29648
179,0.29631
180,0.29613
181,0.29596
182,0.29578
183,0.29561
184,0.29543
185,0.29561
186,0.29853
187,0.29596
188,0.29613
189,0.29631
190,0.29648
191,0.29666
192,0.29683
193,0.29701
194,0.29993
195,0.29688
196,0.29658
197,0.29628
198,0.29598
199,0.29568
200,0.29538
201,0.29508
202,0.29478
203,0.29723
204,0.29693
205,0.29418
206,0.29418
207,0.29418
208,0.29418
209,0.29693
210,0.29693
211,0.29418
212,0.29418
213,0.29693
214,0.29418
215,0.29433
216,0.29723
217,0.29738
218,0.29478
219,0.29768
220,0.29783
221,0.29798
222,0.29813
223,0.29828
224,0.29843
225,0.29838
226,0.29833
227,0.29828
228,0.29823
229,0.29818
230,0.29813
231,0.29808
232,0.29803
233,0.29798
234,0.29793
235,0.29796
236,0.29798
237,0.29801
238,0.29803
239,0.30081
240,0.30083
241,0.29811
242,0.29813
243,0.29816
244,0.30093
245,0.29853
246,0.29888
247,0.29923
248,0.29958
249,0.29993
250,0.30303
251,0.30338
252,0.30098
253,0.30133
254,0.30168
255,0.30408
256,0.30098
257,0.30063
258,0.30303
259,0.29993
260,0.30233
261,0.29923
262,0.29888
263,0.29853
264,0.29818
265,0.30113
266,0.30133
267,0.29878
268,0.29898
269,0.30193
270,0.30213
271,0.30233
272,0.30253
273,0.30273
274,0.30018
275,0.30001
276,0.30258
277,0.30241
278,0.29948
279,0.29931
280,0.29913
281,0.30171
282,0.29878
283,0.29861
284,0.29843
285,0.30133
286,0.29873
287,0.29888
288,0.29903
289,0.29918
290,0.29933
291,0.29948
292,0.29963
293,0.30253
294,0.29993
295,0.30011
296,0.30028
297,0.30046
298,0.30063
299,0.30081
300,0.30373
301,0.30391
302,0.30133
303,0.30151
304,0.30443
305,0.30151
306,0.30133
307,0.30116
308,0.30098
309,0.30081
310,0.30338
311,0.30046
312,0.30028
313,0.30286
314,0.29993
315,0.30286
316,0.30303
317,0.30321
318,0.30338
319,0.30356
320,0.30373
321,0.30391
322,0.30408
323,0.30426
324,0.30443
325,0.30408
