m_time,m_ddown
0.000,0.000
2.950,0.100
3.450,0.130
3.950,0.150
4.450,0.160
4.950,0.170
5.283,0.180
5.950,0.190
6.450,0.200
6.950,0.210
7.450,0.215
7.950,0.218
8.950,0.230
9.450,0.235
9.950,0.238
10.450,0.242
10.950,0.250
11.450,0.250
11.950,0.252
12.450,0.255
12.950,0.257
13.450,0.260
13.950,0.263
14.450,0.265
14.950,0.267
15.450,0.270
16.450,0.274
17.450,0.278
18.450,0.281
19.450,0.286
20.450,0.291
21.450,0.293
22.450,0.297
24.450,0.302
26.450,0.309
28.450,0.314
33.450,0.328
38.450,0.339
40.950,0.340
42.450,0.331
