m_time,m_ddown
0.0000,0.0000
0.5000,2.0100
0.7500,2.2800
1.4167,2.9500
1.7167,3.1200
1.9500,3.3000
2.1167,3.3900
2.3833,3.4350
2.8000,3.5100
3.1833,3.6100
3.4167,3.6800
3.7000,3.7600
3.8333,3.7800
3.9667,3.8000
4.2000,3.8300
4.3500,3.8500
4.5333,3.8700
4.7333,3.8900
5.0333,3.9200
5.3500,3.9500
5.7667,3.9800
6.0500,4.0000
6.2333,4.0100
6.4500,4.0300
6.9000,4.0500
8.0167,4.1000
8.9167,4.1300
9.5667,4.1500
9.9833,4.1600
10.4667,4.1700
10.7167,4.1800
11.6333,4.2000
12.3333,4.2100
12.8500,4.2200
13.4667,4.2300
14.3333,4.2400
14.8000,4.2500
15.8167,4.2600
17.3833,4.2700
17.9167,4.2800
18.2833,4.2900
20.7000,4.3100
22.3500,4.3150
23.0667,4.3200
23.7500,4.3300
29.1167,4.3650
34.1167,4.3850
39.1167,4.4300
44.1167,4.4340
49.1167,4.4430
59.1167,4.4640
62.7167,4.4700
