Leaky Aquifer Example: Data from a pumping test with Q = 20 L/s, T = 490 m2/d, S = 0.1, and measurements taken in the pumping well (R = 0.1 m)
time (days)	Drawdown (m) ds/dlnt
0.0006944	1.82286
0.0013889	2.01365
0.0027778	2.19817
0.0041667	2.31151
0.0069444	2.47100
0.0104167	2.55499
0.0138889	2.62345
0.0208333	2.75759
0.0277778	2.84172
0.0347222	2.94680
0.0416667	2.92460
0.0625000	3.00741
0.0833333	3.11452
0.1041667	3.13951
0.1250000	3.20138
0.1458333	3.25681
0.1666667	3.22337
0.2083333	3.23369
0.2500000	3.30861
0.2916667	3.31624
0.3333333	3.32962
0.3750000	3.37185
0.4166667	3.35789
0.4583333	3.39636
0.5000000	3.35088
0.5416667	3.39673
0.5833333	3.31670
0.6250000	3.37544
0.6666667	3.38209
0.7083333	3.38597
0.7500000	3.41858
0.7916667	3.42498
0.8333333	3.38495
0.9166667	3.33769
1.0000000	3.39418
1.0833333	3.42225
1.1666667	3.38998
1.2500000	3.41091
1.3333333	3.34687
1.4166667	3.39082
1.5583333	3.37707
1.7141667	3.39677
1.8855833	3.40742
2.0741417	3.39924
2.2815558	3.42447
2.5097114	3.43581
2.7606826	3.43375
3.0367508	3.39826
